YYYY,MM,DD,HH,MM,SS,mmm,TIME_DELAY(msec),POWER(dB)
1970, 1, 1, 0,0,24,997,4.855491,12
1970, 1, 1, 0,0,53,797,5.049711,12
1970,1,1,0,1,2,397,5.049711,12
1970,1,1,0,1,7,197,5.146821,12
1970,1,1,0,1,12,997,5.049711,12
1970,1,1,0,1,17,797,5.049711,12
1970,1,1,0,1,22,597,5.243931,12
1970,1,1,0,1,41,797,5.243931,12
1970,1,1,0,1,50,397,5.243931,12
1970,1,1,0,1,55,197,5.341041,12
1970,1,1,0,2,0,997,5.341041,12
1970,1,1,0,2,5,797,5.43815,12
1970,1,1,0,2,10,597,5.43815,12
1970,1,1,0,2,14,397,5.43815,12
1970,1,1,0,2,19,197,5.43815,12
1970,1,1,0,2,24,997,5.43815,12
1970,1,1,0,2,29,797,5.43815,12
1970,1,1,0,2,34,597,5.43815,12
1970,1,1,0,2,38,397,5.43815,12
1970,1,1,0,2,43,197,5.63237,12
1970,1,1,0,2,53,797,5.72948,12
1970,1,1,0,3,2,397,5.72948,12
1970,1,1,0,3,7,197,5.72948,12
1970,1,1,0,3,12,997,5.72948,12
1970,1,1,0,3,17,797,5.72948,12
1970,1,1,0,3,22,597,5.72948,12
1970,1,1,0,3,26,397,5.72948,12
1970,1,1,0,3,31,197,5.82659,12
1970,1,1,0,3,36,997,5.82659,12
1970,1,1,0,3,41,797,5.82659,12
1970,1,1,0,3,46,597,5.923699,12
1970,1,1,0,3,50,397,5.82659,12
1970,1,1,0,3,55,197,5.923699,12
1970,1,1,0,4,10,597,6.020809,12
1970,1,1,0,4,14,397,6.020809,12
1970,1,1,0,4,19,197,6.117919,12
1970,1,1,0,4,24,997,6.020809,12
1970,1,1,0,4,29,797,6.215029,12
1970,1,1,0,4,34,597,6.117919,12
1970,1,1,0,4,38,397,6.215029,12
1970,1,1,0,4,43,197,6.215029,12
1970,1,1,0,4,48,997,6.215029,12
1970,1,1,0,4,53,797,6.312139,12
1970,1,1,0,4,58,597,6.312139,12
1970,1,1,0,5,2,397,6.312139,12
1970,1,1,0,5,7,197,6.409248,12
1970,1,1,0,5,12,997,6.506358,12
1970,1,1,0,5,17,797,6.409248,12
1970,1,1,0,5,22,597,6.506358,12
1970,1,1,0,5,31,197,6.506358,12
1970,1,1,0,5,41,797,6.603468,12
1970,1,1,0,5,46,597,6.603468,12
1970,1,1,0,5,50,397,6.700578,12
1970,1,1,0,6,5,797,6.797688,12
1970,1,1,0,6,10,597,6.797688,12
1970,1,1,0,6,14,397,6.797688,12
1970,1,1,0,6,19,197,6.991908,12
1970,1,1,0,6,24,997,6.894798,12
1970,1,1,0,6,29,797,6.991908,12
1970,1,1,0,6,34,597,6.991908,12
1970,1,1,0,6,43,197,6.991908,12
1970,1,1,0,6,48,997,7.089017,12
1970,1,1,0,6,53,797,7.089017,12
1970,1,1,0,6,58,597,7.186127,12
1970,1,1,0,7,2,397,7.186127,12
1970,1,1,0,7,7,197,7.283237,12
1970,1,1,0,7,12,997,7.186127,12
1970,1,1,0,7,17,797,7.380347,12
1970,1,1,0,7,22,597,7.380347,12
1970,1,1,0,7,26,397,7.380347,12
1970,1,1,0,7,31,197,7.477457,12
1970,1,1,0,7,36,997,7.574566,12
1970,1,1,0,7,41,797,7.477457,12
1970,1,1,0,7,46,597,7.574566,12
1970,1,1,0,7,50,397,7.574566,12
1970,1,1,0,7,55,197,7.574566,12
1970,1,1,0,8,0,997,7.671676,12
1970,1,1,0,8,5,797,7.671676,12
1970,1,1,0,8,14,397,7.768786,12
1970,1,1,0,8,19,197,7.865896,12
1970,1,1,0,8,24,997,7.865896,12
1970,1,1,0,8,29,797,7.865896,12
1970,1,1,0,8,34,597,7.865896,12
1970,1,1,0,8,38,397,8.060116,12
1970,1,1,0,8,43,197,7.963006,12
1970,1,1,0,8,48,997,8.060116,12
1970,1,1,0,8,58,597,8.157226,12
1970,1,1,0,9,2,397,8.157226,12
1970,1,1,0,9,7,197,8.157226,12
1970,1,1,0,9,12,997,8.254335,12
1970,1,1,0,9,17,797,8.254335,12
1970,1,1,0,9,22,597,8.254335,12
1970,1,1,0,9,26,397,8.351445,12
1970,1,1,0,9,31,197,8.448555,12
1970,1,1,0,9,36,997,8.642775,12
1970,1,1,0,9,41,797,8.545665,12
1970,1,1,0,9,46,597,8.545665,12
1970,1,1,0,9,50,397,8.545665,12
1970,1,1,0,9,55,197,8.545665,12
1970,1,1,0,10,0,997,8.739884,12
1970,1,1,0,10,5,797,8.642775,12
1970,1,1,0,10,10,597,8.739884,12
1970,1,1,0,10,14,397,8.739884,12
1970,1,1,0,10,19,197,8.739884,12
1970,1,1,0,10,24,997,9.031214,12
1970,1,1,0,10,29,797,8.836994,12
1970,1,1,0,10,34,597,9.031214,12
1970,1,1,0,10,38,397,8.934104,12
1970,1,1,0,10,43,197,9.128324,12
1970,1,1,0,10,48,997,9.031214,12
1970,1,1,0,10,53,797,9.128324,12
1970,1,1,0,10,58,597,9.031214,12
1970,1,1,0,11,7,197,9.225433,12
1970,1,1,0,11,12,997,9.225433,12
1970,1,1,0,11,17,797,9.322543,12
1970,1,1,0,11,22,597,9.419653,12
1970,1,1,0,11,26,397,9.322543,12
1970,1,1,0,11,31,197,9.419653,12
1970,1,1,0,11,36,997,9.419653,12
1970,1,1,0,11,41,797,9.419653,12
1970,1,1,0,11,46,597,9.516763,12
1970,1,1,0,11,50,397,9.613873,12
1970,1,1,0,12,0,997,9.710982,12
1970,1,1,0,12,5,797,9.710982,12
1970,1,1,0,12,10,597,9.710982,12
1970,1,1,0,12,14,397,9.710982,12
1970,1,1,0,12,19,197,9.905202,12
1970,1,1,0,12,29,797,10.19653,12
1970,1,1,0,12,38,397,10.09942,12
1970,1,1,0,12,43,197,10.09942,12
1970,1,1,0,12,53,797,10.09942,12
1970,1,1,0,12,58,597,10.29364,12
1970,1,1,0,13,2,397,10.19653,12
1970,1,1,0,13,7,197,10.29364,12
1970,1,1,0,13,12,997,10.29364,12
